6.902151847340641522e-02,6.902151847340641522e-02,7.023954526999594272e-02,7.064555420219244264e-02,7.023954526999594272e-02,6.780349167681688771e-02,6.780349167681688771e-02,6.780349167681688771e-02,6.820950060901340151e-02,6.820950060901340151e-02,6.820950060901340151e-02,6.699147381242387400e-02,6.942752740560292901e-02,7.023954526999594272e-02,7.267559886317498385e-02,7.429963459196102515e-02,7.511165245635403886e-02,7.835972391392610759e-02,8.282582216808770381e-02,8.607389362565975865e-02,9.053999187982135488e-02,9.378806333739342360e-02,9.825416159155501983e-02,1.019082419813235885e-01,1.035322777101096159e-01,1.055623223710921571e-01,1.075923670320747122e-01,1.144945188794153496e-01,1.161185546082013770e-01,1.201786439301664594e-01,1.201786439301664594e-01,1.209906617945594870e-01,1.197726349979699595e-01,1.246447421843280556e-01,1.307348761672756932e-01,1.319529029638651929e-01,1.291108404384896380e-01,1.319529029638651929e-01,1.295168493706861657e-01,1.291108404384896380e-01,1.311408850994721931e-01,1.307348761672756932e-01,1.319529029638651929e-01,1.335769386926512481e-01,1.376370280146163305e-01,1.392610637434023579e-01,1.416971173365814129e-01,1.449451887941534678e-01,1.473812423873325228e-01,1.502233049127080777e-01,1.502233049127080777e-01
7.105156313438895643e-02,7.105156313438895643e-02,6.902151847340641522e-02,7.064555420219244264e-02,7.064555420219244264e-02,7.023954526999594272e-02,7.023954526999594272e-02,6.983353633779942893e-02,6.820950060901340151e-02,6.861550954120990142e-02,6.780349167681688771e-02,6.780349167681688771e-02,7.064555420219244264e-02,7.145757206658547023e-02,7.632967925294356637e-02,7.714169711733658008e-02,7.714169711733658008e-02,8.038976857490864880e-02,8.485586682907024503e-02,8.891595615103532746e-02,9.175801867641088239e-02,9.581810799837596482e-02,1.002842062525375610e-01,1.051563134388956572e-01,1.043442955745026435e-01,1.063743402354851847e-01,1.100284206252537533e-01,1.153065367438083633e-01,1.201786439301664594e-01,1.218026796589525007e-01,1.209906617945594870e-01,1.213966707267559869e-01,1.205846528623629732e-01,1.266747868453105830e-01,1.323589118960617206e-01,1.327649208282582205e-01,1.295168493706861657e-01,1.339829476248477480e-01,1.307348761672756932e-01,1.319529029638651929e-01,1.311408850994721931e-01,1.323589118960617206e-01,1.323589118960617206e-01,1.352009744214372755e-01,1.380430369468128304e-01,1.408850994721883854e-01,1.412911084043848853e-01,1.465692245229394952e-01,1.502233049127080777e-01,1.494112870483150501e-01,1.494112870483150501e-01
7.308160779537149765e-02,7.348761672756801144e-02,7.145757206658547023e-02,7.186358099878197014e-02,7.145757206658547023e-02,7.186358099878197014e-02,7.145757206658547023e-02,7.064555420219244264e-02,6.983353633779942893e-02,7.105156313438895643e-02,6.983353633779942893e-02,7.105156313438895643e-02,7.348761672756801144e-02,7.186358099878197014e-02,7.795371498172959379e-02,7.754770604953309387e-02,8.160779537149817631e-02,8.241981323589119002e-02,8.566788469346325874e-02,9.053999187982135488e-02,9.500609013398295111e-02,9.906617945594803354e-02,1.023142509135201023e-01,1.079983759642712121e-01,1.071863580998781984e-01,1.067803491676816846e-01,1.116524563540397946e-01,1.177425903369874183e-01,1.189606171335769319e-01,1.201786439301664594e-01,1.246447421843280556e-01,1.242387332521315418e-01,1.258627689809175831e-01,1.262687779131140831e-01,1.331709297604547204e-01,1.311408850994721931e-01,1.287048315062931381e-01,1.347949654892407756e-01,1.323589118960617206e-01,1.343889565570442479e-01,1.323589118960617206e-01,1.327649208282582205e-01,1.368250101502233029e-01,1.388550548112058580e-01,1.421031262687779129e-01,1.384490458790093304e-01,1.449451887941534678e-01,1.506293138449045776e-01,1.510353227771011053e-01,1.485992691839220503e-01,1.485992691839220503e-01
7.429963459196102515e-02,7.511165245635403886e-02,7.632967925294356637e-02,7.632967925294356637e-02,7.632967925294356637e-02,7.592367032074705258e-02,7.551766138855055266e-02,7.429963459196102515e-02,7.348761672756801144e-02,7.348761672756801144e-02,7.267559886317498385e-02,7.226958993097848394e-02,7.429963459196102515e-02,7.348761672756801144e-02,7.754770604953309387e-02,7.998375964271213501e-02,8.444985789687373123e-02,8.526187576126674494e-02,8.850994721883881367e-02,9.175801867641088239e-02,9.784815265935850603e-02,1.019082419813235885e-01,1.079983759642712121e-01,1.092164027608607396e-01,1.084043848964677259e-01,1.084043848964677259e-01,1.140885099472188358e-01,1.181485992691839182e-01,1.189606171335769319e-01,1.222086885911490006e-01,1.274868047097036106e-01,1.262687779131140831e-01,1.274868047097036106e-01,1.266747868453105830e-01,1.315468940316686930e-01,1.327649208282582205e-01,1.291108404384896380e-01,1.327649208282582205e-01,1.319529029638651929e-01,1.347949654892407756e-01,1.339829476248477480e-01,1.356069833536337754e-01,1.364190012180268030e-01,1.416971173365814129e-01,1.421031262687779129e-01,1.429151441331709405e-01,1.473812423873325228e-01,1.514413317092976052e-01,1.485992691839220503e-01,1.477872513195290227e-01,1.477872513195290227e-01
7.673568818514006629e-02,7.754770604953309387e-02,7.673568818514006629e-02,7.714169711733658008e-02,7.957775071051563509e-02,8.160779537149817631e-02,8.079577750710516260e-02,7.835972391392610759e-02,7.835972391392610759e-02,7.632967925294356637e-02,7.429963459196102515e-02,7.470564352415752507e-02,7.673568818514006629e-02,7.673568818514006629e-02,7.754770604953309387e-02,8.201380430369467622e-02,8.363784003248071752e-02,8.729192042224928616e-02,9.013398294762484109e-02,9.338205440519690981e-02,1.019082419813235885e-01,1.043442955745026435e-01,1.084043848964677259e-01,1.096224116930572534e-01,1.108404384896467670e-01,1.128704831506293083e-01,1.169305724725943907e-01,1.197726349979699595e-01,1.230207064555420282e-01,1.266747868453105830e-01,1.282988225740966381e-01,1.291108404384896380e-01,1.307348761672756932e-01,1.270807957775071106e-01,1.335769386926512481e-01,1.339829476248477480e-01,1.335769386926512481e-01,1.315468940316686930e-01,1.335769386926512481e-01,1.319529029638651929e-01,1.339829476248477480e-01,1.384490458790093304e-01,1.404790905399918854e-01,1.416971173365814129e-01,1.416971173365814129e-01,1.453511977263499677e-01,1.498172959805115778e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01
7.592367032074705258e-02,7.835972391392610759e-02,7.917174177831912130e-02,7.835972391392610759e-02,7.876573284612262138e-02,8.079577750710516260e-02,8.282582216808770381e-02,8.363784003248071752e-02,8.160779537149817631e-02,8.038976857490864880e-02,7.835972391392610759e-02,7.917174177831912130e-02,7.673568818514006629e-02,7.795371498172959379e-02,7.714169711733658008e-02,8.120178643930166251e-02,8.526187576126674494e-02,9.053999187982135488e-02,9.175801867641088239e-02,9.378806333739342360e-02,1.031262687779131160e-01,1.075923670320747122e-01,1.104344295574502671e-01,1.124644742184328083e-01,1.144945188794153496e-01,1.173365814047909045e-01,1.189606171335769319e-01,1.230207064555420282e-01,1.262687779131140831e-01,1.287048315062931381e-01,1.295168493706861657e-01,1.307348761672756932e-01,1.291108404384896380e-01,1.274868047097036106e-01,1.364190012180268030e-01,1.352009744214372755e-01,1.335769386926512481e-01,1.356069833536337754e-01,1.319529029638651929e-01,1.347949654892407756e-01,1.368250101502233029e-01,1.416971173365814129e-01,1.408850994721883854e-01,1.400730816077953578e-01,1.449451887941534678e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.473812423873325228e-01,1.481932602517255504e-01,1.481932602517255504e-01,1.477872513195290227e-01
8.201380430369467622e-02,8.160779537149817631e-02,8.201380430369467622e-02,8.282582216808770381e-02,8.241981323589119002e-02,8.282582216808770381e-02,8.363784003248071752e-02,8.526187576126674494e-02,8.485586682907024503e-02,8.404384896467721744e-02,8.282582216808770381e-02,8.079577750710516260e-02,8.160779537149817631e-02,8.038976857490864880e-02,8.282582216808770381e-02,8.688591149005278624e-02,8.688591149005278624e-02,9.175801867641088239e-02,9.500609013398295111e-02,9.784815265935850603e-02,1.051563134388956572e-01,1.104344295574502671e-01,1.140885099472188358e-01,1.181485992691839182e-01,1.181485992691839182e-01,1.205846528623629732e-01,1.222086885911490006e-01,1.246447421843280556e-01,1.291108404384896380e-01,1.274868047097036106e-01,1.323589118960617206e-01,1.335769386926512481e-01,1.287048315062931381e-01,1.311408850994721931e-01,1.388550548112058580e-01,1.356069833536337754e-01,1.347949654892407756e-01,1.331709297604547204e-01,1.323589118960617206e-01,1.396670726755988579e-01,1.412911084043848853e-01,1.421031262687779129e-01,1.408850994721883854e-01,1.437271619975639403e-01,1.461632155907429953e-01,1.469752334551360229e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.481932602517255504e-01,1.477872513195290227e-01,1.473812423873325228e-01
8.526187576126674494e-02,8.566788469346325874e-02,8.607389362565975865e-02,8.323183110028420373e-02,8.607389362565975865e-02,8.485586682907024503e-02,8.647990255785627245e-02,8.566788469346325874e-02,8.566788469346325874e-02,8.363784003248071752e-02,8.688591149005278624e-02,8.810393828664229987e-02,8.444985789687373123e-02,8.444985789687373123e-02,8.566788469346325874e-02,8.932196508323182738e-02,9.094600081201786868e-02,9.500609013398295111e-02,9.825416159155501983e-02,1.067803491676816846e-01,1.088103938286642258e-01,1.132764920828258220e-01,1.169305724725943907e-01,1.201786439301664594e-01,1.222086885911490006e-01,1.234267153877385281e-01,1.258627689809175831e-01,1.278928136419001105e-01,1.303288672350791655e-01,1.295168493706861657e-01,1.335769386926512481e-01,1.343889565570442479e-01,1.307348761672756932e-01,1.368250101502233029e-01,1.396670726755988579e-01,1.388550548112058580e-01,1.368250101502233029e-01,1.360129922858302753e-01,1.368250101502233029e-01,1.421031262687779129e-01,1.416971173365814129e-01,1.437271619975639403e-01,1.433211530653674404e-01,1.453511977263499677e-01,1.465692245229394952e-01,1.485992691839220503e-01,1.481932602517255504e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.473812423873325228e-01,1.477872513195290227e-01
8.769792935444579995e-02,8.932196508323182738e-02,8.850994721883881367e-02,8.891595615103532746e-02,8.891595615103532746e-02,8.932196508323182738e-02,8.891595615103532746e-02,8.850994721883881367e-02,8.850994721883881367e-02,8.972797401542834117e-02,8.850994721883881367e-02,9.175801867641088239e-02,9.338205440519690981e-02,9.338205440519690981e-02,9.338205440519690981e-02,9.500609013398295111e-02,9.581810799837596482e-02,9.825416159155501983e-02,1.015022330491270747e-01,1.075923670320747122e-01,1.120584652862362945e-01,1.173365814047909045e-01,1.209906617945594870e-01,1.230207064555420282e-01,1.238327243199350419e-01,1.258627689809175831e-01,1.282988225740966381e-01,1.299228583028826656e-01,1.323589118960617206e-01,1.356069833536337754e-01,1.347949654892407756e-01,1.372310190824198028e-01,1.380430369468128304e-01,1.404790905399918854e-01,1.416971173365814129e-01,1.404790905399918854e-01,1.400730816077953578e-01,1.384490458790093304e-01,1.392610637434023579e-01,1.437271619975639403e-01,1.412911084043848853e-01,1.437271619975639403e-01,1.457572066585464954e-01,1.469752334551360229e-01,1.485992691839220503e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.481932602517255504e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.473812423873325228e-01
9.216402760860739618e-02,9.094600081201786868e-02,8.972797401542834117e-02,9.053999187982135488e-02,9.257003654080389610e-02,9.419407226958993740e-02,9.257003654080389610e-02,9.135200974421436859e-02,9.175801867641088239e-02,9.378806333739342360e-02,9.378806333739342360e-02,9.419407226958993740e-02,9.378806333739342360e-02,9.784815265935850603e-02,9.866017052375151974e-02,9.987819732034104725e-02,1.010962241169305748e-01,1.059683313032886709e-01,1.112464474218432808e-01,1.124644742184328083e-01,1.153065367438083633e-01,1.205846528623629732e-01,1.258627689809175831e-01,1.254567600487210832e-01,1.262687779131140831e-01,1.295168493706861657e-01,1.287048315062931381e-01,1.339829476248477480e-01,1.364190012180268030e-01,1.388550548112058580e-01,1.364190012180268030e-01,1.380430369468128304e-01,1.400730816077953578e-01,1.384490458790093304e-01,1.433211530653674404e-01,1.429151441331709405e-01,1.416971173365814129e-01,1.380430369468128304e-01,1.425091352009744128e-01,1.433211530653674404e-01,1.449451887941534678e-01,1.457572066585464954e-01,1.457572066585464954e-01,1.490052781161185502e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.485992691839220503e-01,1.477872513195290227e-01,1.473812423873325228e-01,1.473812423873325228e-01,1.477872513195290227e-01
