2.673596621472882351e+00,2.669551654329194612e+00,2.657707436503526921e+00,2.656022210913760340e+00,2.662390507554226904e+00,2.685714458912527469e+00,2.687132420204269678e+00,2.685373286740031062e+00,2.684643690761559398e+00,2.684583270771719210e+00,2.688503572460348767e+00,2.694861603051645460e+00,2.668618354954418237e+00,2.657090830982835161e+00,2.613385979058285624e+00,2.602318818590416249e+00,2.583342892093414722e+00,2.539771010739619417e+00,2.491918531898992928e+00,2.450851864717943585e+00,2.401321975757949811e+00,2.366408354087555121e+00,2.327073918260141649e+00,2.285069544835721000e+00,2.264612986006802942e+00,2.250704887098816442e+00,2.222245310621409065e+00,2.169381744734850681e+00,2.149719148989893469e+00,2.125760865393473420e+00,2.122192795039927304e+00,2.112318401740755913e+00,2.118564063921292817e+00,2.082761041473720987e+00,2.041645052019978923e+00,2.029026929681018387e+00,2.055394634357004868e+00,2.035215996957755014e+00,2.042464180652594052e+00,2.048502221415270164e+00,2.034007646295174165e+00,2.036575861539961618e+00,2.026165319625701233e+00,2.014918732301527626e+00,1.980573263576076215e+00,1.972747152078655253e+00,1.960438292738567734e+00,1.934241792074672617e+00,1.913049851738856555e+00,1.892885808476313825e+00,1.895444774279145816e+00
2.642784554546051101e+00,2.644253955540845524e+00,2.662471275824728867e+00,2.655558178842743811e+00,2.644543785725395502e+00,2.654709084657952634e+00,2.656328671334935887e+00,2.662378895057189165e+00,2.681342647262729528e+00,2.674862239356304183e+00,2.682395242982925421e+00,2.684742355630254096e+00,2.641075278031059348e+00,2.632479864202403430e+00,2.580380755341879162e+00,2.561265602790026907e+00,2.547264173728548187e+00,2.519362297069445145e+00,2.477307897053384167e+00,2.426741718467849473e+00,2.379311461795412530e+00,2.338290815210091189e+00,2.300708613476922348e+00,2.258898150022487172e+00,2.252568477554756310e+00,2.243779371108232557e+00,2.204499919402874486e+00,2.158161647651930082e+00,2.131111817217784310e+00,2.120285168786799623e+00,2.112304543460393091e+00,2.106561750129763322e+00,2.103379621444202652e+00,2.066353627461423148e+00,2.028577281362074380e+00,2.022312399399973426e+00,2.052798136802318929e+00,2.014909211584973381e+00,2.033201812637290384e+00,2.028806561120542806e+00,2.028881851918062917e+00,2.024341539543137891e+00,2.025343967572188042e+00,1.997021241687203741e+00,1.981027170999205778e+00,1.960798577944152354e+00,1.956917203698019359e+00,1.918108752782516468e+00,1.893708797047492176e+00,1.901106479108840341e+00,1.898260555131216609e+00
2.612501060524242913e+00,2.613530925008983985e+00,2.628254828340984339e+00,2.626784496422059689e+00,2.629230523027098698e+00,2.634064486271210370e+00,2.638876923300147226e+00,2.640564607321499668e+00,2.647438164801709792e+00,2.643931378440592006e+00,2.648766523332336753e+00,2.653942678334757943e+00,2.613411592906943248e+00,2.618253769491597271e+00,2.553418645933479336e+00,2.549117517174622982e+00,2.509466711688859597e+00,2.493006589290309272e+00,2.459713176928826073e+00,2.403279955754447084e+00,2.345276325740218937e+00,2.308058439830923181e+00,2.272249398020024902e+00,2.238254055737094905e+00,2.237942836476086494e+00,2.229251793255018210e+00,2.186071784257209938e+00,2.150021032860776060e+00,2.127091749226754480e+00,2.121616559479754471e+00,2.093359580885103988e+00,2.089652315663562021e+00,2.076094170417691842e+00,2.060482861907610541e+00,2.017908595469364297e+00,2.027403942268386050e+00,2.053046644202378257e+00,2.012360249051630134e+00,2.026854321922216151e+00,2.010890650742194197e+00,2.020181111956146580e+00,2.015736182970084833e+00,1.990184651604873123e+00,1.972471347202208181e+00,1.953745599493642571e+00,1.975284724897693911e+00,1.931040506504264620e+00,1.895173292298816703e+00,1.890253541313332120e+00,1.905753776194990534e+00,1.907445781980958044e+00
2.599219109106003067e+00,2.593295239737958280e+00,2.571603436458393954e+00,2.571502752988940710e+00,2.575722980096989190e+00,2.570510226269727472e+00,2.578040252683444500e+00,2.595072526045449024e+00,2.605958469496771013e+00,2.609623554544240331e+00,2.615565681185759495e+00,2.628104838324117232e+00,2.602546794813252795e+00,2.591484819973523201e+00,2.558652794488213811e+00,2.522577223105211264e+00,2.489245384279402451e+00,2.462116621124514459e+00,2.429491566849216078e+00,2.385594964879062641e+00,2.324220919256464235e+00,2.277202730625259353e+00,2.239371328971818897e+00,2.218409959152097155e+00,2.220359031884388656e+00,2.213514125246515363e+00,2.173297544415841109e+00,2.139547600899682767e+00,2.122360764259692889e+00,2.101730553989412442e+00,2.072124608134110701e+00,2.069438058243794121e+00,2.059620880164222179e+00,2.060977231800506182e+00,2.019159259114952309e+00,2.020489458219660417e+00,2.045168762675620755e+00,2.025937589949150741e+00,2.025418935902583151e+00,2.012390217484341548e+00,2.009632779679305425e+00,1.993511304251778693e+00,1.986207633612038892e+00,1.956644643603896228e+00,1.953385703554648689e+00,1.944239705537184282e+00,1.916152547936367467e+00,1.888214178150813272e+00,1.905536182835850800e+00,1.911396096300299829e+00,1.911086442787455653e+00
2.575195552981302427e+00,2.563474048390355531e+00,2.567047093477805575e+00,2.553730062186997607e+00,2.526743078551923816e+00,2.511787566244578329e+00,2.517326352699222891e+00,2.537790908470764162e+00,2.545151677029007686e+00,2.570074656042046435e+00,2.588488884398729706e+00,2.581835404597606409e+00,2.582234680005796701e+00,2.568608335014201938e+00,2.550588213580926578e+00,2.507741698847738121e+00,2.477522595569323638e+00,2.435292855102877851e+00,2.406145310509980373e+00,2.369794061129116169e+00,2.299506451949987262e+00,2.253119856158670942e+00,2.224570795324464001e+00,2.203840826170730072e+00,2.199405527741559396e+00,2.181498318208394682e+00,2.152141410745121775e+00,2.120592086941103016e+00,2.099802546145146831e+00,2.074904734193903533e+00,2.057008892675300959e+00,2.048777033563147665e+00,2.043722167222540964e+00,2.055607558290010406e+00,2.008218958887282302e+00,2.009804448226311102e+00,2.022008184418801591e+00,2.021079252235131740e+00,2.014383396741671106e+00,2.014685094684838695e+00,2.002453873390674488e+00,1.971997151067178544e+00,1.966400401122277763e+00,1.950786526670178267e+00,1.956536440940571220e+00,1.926700023967280018e+00,1.899006304644662579e+00,1.909169052550796497e+00,1.911722416665508240e+00,1.914258130857443785e+00,1.911966403891742106e+00
2.571837187943383007e+00,2.548096476080782491e+00,2.540673840274768835e+00,2.538948721705706735e+00,2.533918212518082136e+00,2.514765883787462464e+00,2.487935185159531937e+00,2.487894302057519269e+00,2.497870614997147243e+00,2.514031149685326927e+00,2.539127760245642129e+00,2.539343701204917370e+00,2.544939753458983489e+00,2.548163403004417571e+00,2.536551316717714943e+00,2.495168212822680864e+00,2.455920734099630298e+00,2.412488371798817699e+00,2.383371535290385257e+00,2.347259045798805399e+00,2.276959115056006677e+00,2.231436995917357002e+00,2.203848893329298786e+00,2.182577898723834675e+00,2.172027372300706194e+00,2.144540277394210381e+00,2.124954410097016133e+00,2.096916510489456709e+00,2.073084549681531996e+00,2.062963656237218668e+00,2.047877025738095380e+00,2.031294541906762952e+00,2.039951491743531964e+00,2.051823984917080512e+00,1.995418485755221516e+00,2.000853673436140401e+00,2.015452465790927405e+00,2.006138974606781034e+00,2.017930996843388947e+00,2.000162253609561347e+00,1.982560957065120144e+00,1.959504092622254889e+00,1.959575002668538568e+00,1.960388834797634150e+00,1.936235419535453417e+00,1.911383161409261566e+00,1.911707426520327768e+00,1.915822629464392080e+00,1.908910287534807848e+00,1.909149132135211202e+00,1.912216702975817251e+00
2.501212334541599969e+00,2.511474176669853176e+00,2.504097340456770127e+00,2.490073366591235793e+00,2.491035967247814398e+00,2.490875163625908773e+00,2.484907410157457530e+00,2.470230369683512617e+00,2.468819995016009017e+00,2.475685637116148641e+00,2.488214439493690033e+00,2.502341899788139035e+00,2.506254840042695164e+00,2.509305300601533339e+00,2.495054995827666655e+00,2.457024685592292368e+00,2.431297753988674870e+00,2.387340836693767621e+00,2.350115031843116764e+00,2.312115677296640470e+00,2.251676469267051672e+00,2.204023218155422903e+00,2.172147979308158838e+00,2.148423537405596662e+00,2.134307027369525045e+00,2.113227656114321729e+00,2.094400620089697629e+00,2.072660386973613988e+00,2.055388863100234165e+00,2.052795720824012626e+00,2.033465694413708391e+00,2.016141357053113925e+00,2.041267299622171016e+00,2.035534619441983661e+00,1.981421663530930077e+00,1.997615346766700828e+00,2.003473545502155506e+00,2.003931203645318959e+00,2.008104240001610918e+00,1.971329513815616830e+00,1.958628359691280574e+00,1.962412554561027589e+00,1.959213351859329322e+00,1.942772860154234005e+00,1.921847280439023198e+00,1.917344302480068485e+00,1.913964218860522370e+00,1.911971929588750507e+00,1.907841258645171623e+00,1.912489037507692391e+00,1.914858380189224718e+00
2.457970722220439441e+00,2.456275089224877028e+00,2.464875193345697379e+00,2.470754343285707755e+00,2.455773203985606834e+00,2.454031574912408420e+00,2.451026136249474074e+00,2.458432933385676478e+00,2.456038648541951197e+00,2.457645795452815030e+00,2.436976641324767989e+00,2.435625860141938936e+00,2.454701571099359381e+00,2.464461226208932487e+00,2.449921095893873080e+00,2.421481612223037594e+00,2.391182630596045744e+00,2.347384064120409342e+00,2.304615425031406151e+00,2.255217431162577668e+00,2.213365657968451750e+00,2.175463279009413498e+00,2.142165187017798011e+00,2.115914703178900513e+00,2.106552462454144070e+00,2.088420081449102739e+00,2.071075547604491085e+00,2.056443223149845956e+00,2.044081056317886613e+00,2.038637588211182461e+00,2.020305184316466551e+00,2.006332349719801122e+00,2.025057663920552198e+00,2.005232216821947855e+00,1.968330507650614791e+00,1.971174512637687171e+00,1.987723731238167035e+00,1.991007613250380448e+00,1.983850845673948982e+00,1.953876244404907370e+00,1.952776620086775994e+00,1.948711207347212371e+00,1.939547134831126174e+00,1.930391842601194119e+00,1.919641744149668927e+00,1.906568826765854263e+00,1.908838082489233035e+00,1.912274714720250790e+00,1.912585761090263459e+00,1.914733419927116653e+00,1.912791000912265504e+00
2.425350542991754565e+00,2.421391020966009222e+00,2.425430815158786224e+00,2.421961150190369505e+00,2.417809713360595580e+00,2.409683040224428918e+00,2.416568525981227733e+00,2.423545192310068153e+00,2.426463825177697320e+00,2.411971563002508034e+00,2.411084558355197416e+00,2.396756803955413240e+00,2.378398062478611408e+00,2.385398891929364495e+00,2.378150136766594258e+00,2.364174374267901335e+00,2.340971908921628319e+00,2.308287550427438273e+00,2.270222335191684149e+00,2.220843654015623780e+00,2.174089453158623453e+00,2.148125957303653522e+00,2.118584776092832023e+00,2.093043804618508030e+00,2.080177701463312712e+00,2.065296543824916675e+00,2.053332115622835463e+00,2.040243361150416046e+00,2.024224931252823545e+00,2.012237879747792668e+00,2.007347295587778913e+00,1.996945355116764631e+00,1.995087532502926697e+00,1.980732999653721960e+00,1.950422323034107119e+00,1.961521593466295510e+00,1.970621482437051819e+00,1.975997590036185247e+00,1.968321708295426076e+00,1.939777694456840340e+00,1.958297325696060520e+00,1.939248209179033733e+00,1.926741377341877781e+00,1.917238211922167368e+00,1.906058160562916326e+00,1.914221507300345237e+00,1.910710123988430098e+00,1.909555887657263140e+00,1.912918019704620498e+00,1.911984740034205599e+00,1.914065656580386410e+00
2.390793150750322837e+00,2.396502512001292828e+00,2.409484751619589638e+00,2.404526304134117609e+00,2.382918810454222935e+00,2.376983788019043420e+00,2.382776981661184568e+00,2.379028815949480347e+00,2.375137035057863333e+00,2.371172763795907468e+00,2.362229876885054036e+00,2.357677356657483791e+00,2.348856330636936107e+00,2.321822607940520644e+00,2.313547067211364716e+00,2.299851578385371464e+00,2.280130115039388894e+00,2.241408543168819545e+00,2.200189617435660328e+00,2.174514907627587590e+00,2.144522647055760789e+00,2.112209815068076146e+00,2.082694484824510806e+00,2.062376714760556951e+00,2.057021010598214517e+00,2.045039070060341579e+00,2.033946576792462935e+00,2.020824792863785024e+00,2.004241062676487051e+00,1.992052575581532592e+00,1.991813775687042876e+00,1.981642279661847805e+00,1.970378964280971923e+00,1.971364978054415573e+00,1.936742430524155179e+00,1.949146778661798418e+00,1.950971226355269872e+00,1.972458861358859838e+00,1.942111812608431132e+00,1.943576054586183988e+00,1.934948980905698113e+00,1.925868306951541653e+00,1.919776571479882454e+00,1.905291757449855350e+00,1.911950837111120460e+00,1.910878972309138391e+00,1.910072918213507664e+00,1.911424368256741335e+00,1.914196934647306003e+00,1.914419366362712482e+00,1.911986368667689673e+00
